moType,attributeName,attributeValue,conditions,priority
EUtranCellTDD,rachPreambleRepetition,false,,
EUtranCellTDD,expectedMaxNoOfUsersInCell,-1,,
ENodeBFunction,forcedSiTunnelingActive,false,ENodeBFunction.nnsfMode = 'RPLMN_IF_SAME_AS_SPLMN',20
ENodeBFunction,rrcConnReestActive,true,ENodeBFunction.endcSplitAllowedNonDynPwrShUe = false,
ENodeBFunction,timeAndPhaseSynchAlignment,true,"ENodeBFunction.tOutgoingHoExecCdma1xRtt in (5,6,7)",
ENodeBFunction,dlMaxWaitingTimeGlobal,500,ENodeBFunction.endcSplitAllowedMoVoice = false and ENodeBFunction.maxRandc >= 200,
ENodeBFunction,eranUlCompReSelectLinkTime,7,FDN like '%dg2%',10
ENodeBFunction,maxNrOfEnbPartnersEranUlComp,6,ENodeBFunction.csmMinHighHitThreshold < 80,
ENodeBFunction,measuringEcgiWithAgActive,true,ENodeBFunction.ulHeavyUeDetectTimeOffset = 250 or ENodeBFunction.x2GtpuEchoEnable = 'DISABLED',
ENodeBFunction,ulMaxWaitingTimeGlobal,500,ENodeBFunction.mtRreWithoutNeighborActive = true,
ENodeBFunction,timePhaseMaxDeviationOtdoa,9,"ENodeBFunction.releaseInactiveUesMpLoadLevel in ('HIGH_LOAD','VERY_HIGH_LOAD')",
ENodeBFunction,iuaBbmResourceLimit,20,ENodeBFunction.nnsfMode = 'RPLMN_IF_SAME_AS_SPLMN',
ENodeBFunction,minRandc,1,ENodeBFunction.endcSplitAllowedNonDynPwrShUe = false,
ENodeBFunction,licDlBbPercentileConf,90,"ENodeBFunction.tOutgoingHoExecCdma1xRtt in (5,6,7)",
ENodeBFunction,biasThpWifiMobility,10,ENodeBFunction.endcSplitAllowedMoVoice = false and ENodeBFunction.maxRandc >= 200,
ENodeBFunction,prioritizeAdditionalBands,false,FDN like '%dg2%',
ENodeBFunction,maxNoCellsNaccCsfb,4,ENodeBFunction.csmMinHighHitThreshold < 80,
ENodeBFunction,s1GtpuEchoInterval,1000,ENodeBFunction.ulHeavyUeDetectTimeOffset = 250 or ENodeBFunction.x2GtpuEchoEnable = 'DISABLED',
ENodeBFunction,ulHeavyUeBsrHyst,100,ENodeBFunction.mtRreWithoutNeighborActive = true,
ENodeBFunction,tRelocOverall,5,"ENodeBFunction.releaseInactiveUesMpLoadLevel in ('HIGH_LOAD','VERY_HIGH_LOAD')",
ENodeBFunction,caUnknownImeisvEnabled,false,ENodeBFunction.nnsfMode = 'RPLMN_IF_SAME_AS_SPLMN',
ENodeBFunction,x2SetupTwoWayRelations,true,ENodeBFunction.endcSplitAllowedNonDynPwrShUe = false,
ENodeBFunction,endcX2IpAddrViaS1Active,false,"ENodeBFunction.tOutgoingHoExecCdma1xRtt in (5,6,7)",
ENodeBFunction,srsPeriodicityTdd,20,ENodeBFunction.endcSplitAllowedMoVoice = false and ENodeBFunction.maxRandc >= 200,
ENodeBFunction,timePhaseMaxDevIeNBUlComp,30,FDN like '%dg2%',
ENodeBFunction,endcDataUsageReportEnabled,false,ENodeBFunction.csmMinHighHitThreshold < 80,
ENodeBFunction,csfbMeasFromIdleMode,true,ENodeBFunction.ulHeavyUeDetectTimeOffset = 250 or ENodeBFunction.x2GtpuEchoEnable = 'DISABLED',
ENodeBFunction,x2retryTimerMaxAuto,1440,,
ENodeBFunction,nbRrcConnReestActive,false,,
ENodeBFunction,timePhaseMaxDeviation,100,,
ENodeBFunction,caAwareMfbiIntraCellHo,false,,
ENodeBFunction,combCellSectorSelectThreshRx,300,,
ENodeBFunction,timePhaseMaxDeviationSib16,100,,
ENodeBFunction,licUlPrbPercentileConf,90,,
ENodeBFunction,timePhaseMaxDeviationTdd4,15,,
ENodeBFunction,timePhaseMaxDeviationTdd3,15,,
ENodeBFunction,timePhaseMaxDeviationTdd7,15,,
ENodeBFunction,timePhaseMaxDeviationTdd6,15,,
ENodeBFunction,timePhaseMaxDeviationTdd5,15,,
ENodeBFunction,timePhaseMaxDeviationIeNbCa,30,,
ENodeBFunction,forcedSiTunnelingActive,false,,10
ENodeBFunction,licUlBbPercentileConf,90,,
ENodeBFunction,licConnectedUsersPercentileConf,90,,
ENodeBFunction,checkEmergencySoftLock,false,,
ENodeBFunction,pwsPersistentStorage,OFF,,
ENodeBFunction,maxNoCellsNaccSessionCont,4,,
ENodeBFunction,x2retryTimerStart,30,,
ENodeBFunction,timeAndPhaseSynchCritical,false,,
ENodeBFunction,extendedWaitTimeNb,0,,
ENodeBFunction,maxNrOfInterEnbUlCompLbm,6,,
ENodeBFunction,eranUlCompReSelectLinkTime,7,,5
